program_id,opcode,op_count,bytecode
CALL_15,CALL,15,60ff60ff60ff60ff60ff716860015860060157fe5b60005260096017f36000526012600e6000f05f5f60205f5f8561ffff86868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f1508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b505050505050
CALL_20,CALL,20,60ff60ff60ff60ff60ff716860015860060157fe5b60005260096017f36000526012600e6000f05f5f60205f5f8561ffff86868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f1508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b505050505050
CALL_25,CALL,25,60ff60ff60ff60ff60ff716860015860060157fe5b60005260096017f36000526012600e6000f05f5f60205f5f8561ffff86868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f1508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b505050505050
CALL_30,CALL,30,60ff60ff60ff60ff60ff716860015860060157fe5b60005260096017f36000526012600e6000f05f5f60205f5f8561ffff86868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f1508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b505050505050
CALL_35,CALL,35,60ff60ff60ff60ff60ff716860015860060157fe5b60005260096017f36000526012600e6000f05f5f60205f5f8561ffff86868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f1508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b505050505050
CALL_40,CALL,40,60ff60ff60ff60ff60ff716860015860060157fe5b60005260096017f36000526012600e6000f05f5f60205f5f8561ffff86868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f1508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b505050505050
CALL_45,CALL,45,60ff60ff60ff60ff60ff716860015860060157fe5b60005260096017f36000526012600e6000f05f5f60205f5f8561ffff86868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f1508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b508686868686868660015860060157fe5b505050505050
CALL_50,CALL,50,60ff60ff60ff60ff60ff716860015860060157fe5b60005260096017f36000526012600e6000f05f5f60205f5f8561ffff86868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f15086868686868686f1505050505050
RETURN_0,RETURN,0,726960ff60005260026018f3600052600a6016f36000526013600d6000f060ff52716860ff6000526002601860005260096017f36000526012600e6000f060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060ff51
RETURN_5,RETURN,5,726960ff60005260026018f3600052600a6016f36000526013600d6000f060ff52716860ff6000526002601860005260096017f36000526012600e6000f060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060ff5160006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff450
RETURN_10,RETURN,10,726960ff60005260026018f3600052600a6016f36000526013600d6000f060ff52716860ff6000526002601860005260096017f36000526012600e6000f060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060ff5160006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff450
RETURN_15,RETURN,15,726960ff60005260026018f3600052600a6016f36000526013600d6000f060ff52716860ff6000526002601860005260096017f36000526012600e6000f060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060ff5160006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff450
RETURN_20,RETURN,20,726960ff60005260026018f3600052600a6016f36000526013600d6000f060ff52716860ff6000526002601860005260096017f36000526012600e6000f060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060ff5160006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff450
RETURN_25,RETURN,25,726960ff60005260026018f3600052600a6016f36000526013600d6000f060ff52716860ff6000526002601860005260096017f36000526012600e6000f060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060ff5160006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff45060006000600060008461fffff450
